क्र.सं.,जिल्ला,निर्वाचन क्षेत्र नं,जम्मा मतदाता,खसेको मत,खसेको %,सदर मत,सदर %,वदर मत,वदर %
३७,सोलुखुम्बु,१,५२७४९,३६६५६,६९.४९,३५१३४,९५.८५,१५२२,४.१५
३८,खोटाङ्ग,१,५००६३,३५६००,७१.११,३३३०८,९३.५६,२२९२,६.४४
३९,खोटाङ्ग,२,४९६०१,३५५०५,७१.५८,३३३२३,९३.८५,२१८२,६.१५
४०,ओखलढुंगा,१,३९६७०,२८७८४,७२.५६,२७७१८,९६.३,१०६६,३.७
४१,ओखलढुंगा,२,४०८५८,२९४०३,७१.९६,२८४०७,९६.६१,९९६,३.३९
४२,उदयपुर,१,५१२७८,३७२३३,७२.६१,३४४९२,९२.६४,२७४१,७.३६
४३,उदयपुर,२,४८३३९,३३४१५,६९.१३,३१०३५,९२.८८,२३८०,७.१२
४४,उदयपुर,३,४३२७१,३१८५३,७३.६१,३०३७६,९५.३६,१४७७,४.६४
४५,सप्तरी,१,५४८३८,४३५५२,७९.४२,४०११५,९२.११,३४३७,७.८९
४६,सप्तरी,२,४५७२७,३६३३३,७९.४६,३३९६६,९३.४९,२३६७,६.५१
४७,सप्तरी,३,५०५५०,३८५९८,७६.३६,३५६४१,९२.३४,२९५७,७.६६
४८,सप्तरी,४,४७७७५,३९१९२,८२.०३,३६७८३,९३.८५,२४०९,६.१५
४९,सप्तरी,५,४८०१८,३८८६०,८०.९३,३६३४४,९३.५३,२५१६,६.४७
५०,सप्तरी,६,४७७९९,३८२२६,७९.९७,३५९८६,९४.१४,२२४०,५.८६
५१,सिराहा,१,४६९१८,३७५३२,७९.९९,३५२२४,९३.८५,२३०८,६.१५
५२,सिराहा,२,४८७००,३८९८६,८०.०५,३६३६७,९३.२८,२६१९,६.७२
५३,सिराहा,३,५००४१,३९५९५,७९.१३,३७४३१,९४.५३,२१६४,५.४७
५४,सिराहा,४,४४२६१,३५४६५,८०.१३,३३४२१,९४.२४,२०४४,५.७६
५५,सिराहा,५,४९१३३,३९५८९,८०.५८,३६९५७,९३.३५,२६३२,६.६५
५६,सिराहा,६,५२०७३,४१८४५,८०.३६,३९३८५,९४.१२,२४६०,५.८८
५७,दोलखा,१,५५८७७,४११३८,७३.६२,३९६८६,९६.४७,१४५२,३.५३
५८,दोलखा,२,५५१९७,३९८९१,७२.२७,३७८७३,९४.९४,२०१८,५.०६
५९,रामेछाप,१,५५३१५,३८२२७,६९.११,३६५३९,९५.५८,१६८८,४.४२
६०,रामेछाप,२,५६४०६,३९३९२,६९.८४,३८१४१,९६.८२,१२५१,३.१८
६१,सिन्धुली,१,४१२६९,३२७२०,७९.२८,३१४६५,९६.१६,१२५५,३.८४
६२,सिन्धुली,२,५३९९८,४०४५९,७४.९३,३९०७१,९६.५७,१३८८,३.४३
६३,सिन्धुली,३,४४८५२,३२००६,७१.३६,३१२०७,९७.५,७९९,२.५
६४,धनुषा,१,४६१८०,३६६६१,७९.३९,३४८०७,९४.९४,१८५४,५.०६
६५,धनुषा,२,४४७२०,३५३१७,७८.९७,३३०३३,९३.५३,२२८४,६.४७
६६,धनुषा,३,४७८८७,३७८३२,७९,३६१५८,९५.५८,१६७४,४.४२
६७,धनुषा,४,५३०९७,३८१२२,७१.८,३५७७१,९३.८३,२३५१,६.१७
६८,धनुषा,५,४७४४७,३७७६४,७९.५९,३५७९५,९४.७९,१९६९,५.२१
६९,धनुषा,६,४९०४६,३८३५५,७८.२,३५४६१,९२.४५,२८९४,७.५५
७०,धनुषा,७,४९३५१,३९२९१,७९.६२,३६५५६,९३.०४,२७३५,६.९६
७१,महोत्तरी,१,४४१८६,३५४३१,८०.१९,३३४४०,९४.३८,१९९१,५.६२
७२,महोत्तरी,२,४३७४२,३४३५४,७८.५४,३२३२८,९४.१,२०२६,५.९
७३,महोत्तरी,३,४७२८७,३५२५७,७४.५६,३३४७४,९४.९४,१७८३,५.०६
७४,महोत्तरी,४,४३३७५,३२०६९,७३.९३,३००७८,९३.७९,१९९१,६.२१
७५,महोत्तरी,५,४४५४७,३६०९६,८१.०३,३४७५५,९६.२८,१३४१,३.७२
७६,महोत्तरी,६,४४२२७,३६८०५,८३.२२,३५१३८,९५.४७,१६६७,४.५३
७७,सर्लाही,१,५१२७८,४०६८४,७९.३४,३८११६,९३.६९,२५६८,६.३१
७८,सर्लाही,२,५५०७९,४३७९७,७९.५२,४१३७९,९४.४८,२४१८,५.५२
७९,सर्लाही,३,५४८१९,४५०२८,८२.१४,४२६०३,९४.६१,२४२५,५.३९
८०,सर्लाही,४,५४१४७,४४५९५,८२.३६,४२३४१,९४.९५,२२५४,५.०५
८१,सर्लाही,५,५३१७१,४४७५९,८४.१८,४३२९०,९६.७२,१४६९,३.२८
८२,सर्लाही,६,५२१५५,४३०२८,८२.५,४१५९६,९६.६७,१४३२,३.३३
८३,रसुवा,१,२३५३३,१९२०७,८१.६२,१८६३२,९७.०१,५७५,२.९९
८४,धादिंग,१,४३५२६,३३१८७,७६.२५,३१७६७,९५.७२,१४२०,४.२८
८५,धादिंग,२,६३६२६,५१००६,८०.१७,४९४७९,९७.०१,१५२७,२.९९
८६,धादिंग,३,६३८८६,५११०७,८०,४८६९८,९५.२९,२४०९,४.७१
८७,नुवाकोट,१,५५२२२,४३२८४,७८.३८,४१०५४,९४.८५,२२३०,५.१५
८८,नुवाकोट,२,५०४३५,४००११,७९.३३,३८३०७,९५.७४,१७०४,४.२६
८९,नुवाकोट,३,४९३६०,३८७०५,७८.४१,३६९२४,९५.४,१७८१,४.६
९०,काठमाडौं,१,३९१६४,३००२६,७६.६७,२८९३४,९६.३६,१०९२,३.६४
९१,काठमाडौं,२,६३८७३,५१६३१,८०.८३,४९४१५,९५.७१,२२१६,४.२९
९२,काठमाडौं,३,४५९०५,३७१५१,८०.९३,३५५३२,९५.६४,१६१९,४.३६
९३,काठमाडौं,४,५६८८७,४५५२४,८०.०३,४३५३१,९५.६२,१९९३,४.३८
९४,काठमाडौं,५,५५३७७,४३९१२,७९.३,४१९३८,९५.५,१९७४,४.५
९५,काठमाडौं,६,५०८५४,४१०५६,८०.७३,३९२२६,९५.५४,१८३०,४.४६
९६,काठमाडौं,७,५३०९०,४१७३०,७८.६,३९६७८,९५.०८,२०५२,४.९२
९७,काठमाडौं,८,४६४३०,३६०४२,७७.६३,३४२८३,९५.१२,१७५९,४.८८
९८,काठमाडौं,९,५७९५७,४६११५,७९.५७,४३७०६,९४.७८,२४०९,५.२२
९९,काठमाडौं,१०,६२५७३,५३३००,८५.१८,५१११७,९५.९,२१८३,४.१
१००,भक्तपुर,१,६७३४०,५६५२९,८३.९५,५४६२०,९६.६२,१९०९,३.३८
१०१,भक्तपुर,२,८२२१८,७०३८७,८५.६१,६८१३५,९६.८,२२५२,३.२
१०२,ललितपुर,१,५५११९,४५६५९,८२.८४,४४०७८,९६.५४,१५८१,३.४६
१०३,ललितपुर,२,६७१९३,५६३६३,८३.८८,५४३०१,९६.३४,२०६२,३.६६
१०४,ललितपुर,३,७७८९२,६१५३५,७९,५९१६०,९६.१४,२३७५,३.८६
१०५,काभ्रेपलाञ्चोक,१,४५९६१,३३८८५,७३.७३,३२६६५,९६.४,१२२०,३.६
१०६,काभ्रेपलाञ्चोक,२,५१३५७,३९९३९,७७.७७,३७९७९,९५.०९,१९६०,४.९१
१०७,काभ्रेपलाञ्चोक,३,५७२४९,४७१५४,८२.३७,४५३८४,९६.२५,१७७०,३.७५
१०८,काभ्रेपलाञ्चोक,४,५४०५९,४१२९८,७६.३९,३९५५३,९५.७७,१७४५,४.२३
१०९,सिन्धुपाल्चोक,१,६४८२५,५०४३५,७७.८,४८३३५,९५.८४,२१००,४.१६
११०,सिन्धुपाल्चोक,२,५३९८७,४२४८८,७८.७,४०३२०,९४.९,२१६८,५.१
१११,सिन्धुपाल्चोक,३,५२२९२,४०६८४,७७.८,३९२४८,९६.४७,१४३६,३.५३
११२,मकवानपुर,१,४५४८०,३५५५३,७८.१७,३३८३१,९५.१६,१७२२,४.८४
११३,मकवानपुर,२,४४९३९,३५२४०,७८.४२,३३७०३,९५.६४,१५३७,४.३६
११४,मकवानपुर,३,६२०१३,४७२४३,७६.१८,४४७८५,९४.८,२४५८,५.२
११५,मकवानपुर,४,३९८०२,२९०८६,७३.०८,२७४६६,९४.४३,१६२०,५.५७
११६,रौतहट,१,४५६४२,३५९२०,७८.७,३३९९३,९४.६४,१९२७,५.३६
११७,रौतहट,२,४२७२८,३४८९६,८१.६७,३३३२८,९५.५१,१५६८,४.४९
११८,रौतहट,३,४६१५८,३९५९३,८५.७८,३७५७८,९४.९१,२०१५,५.०९
११९,रौतहट,४,४९२४७,४२४९४,८६.२९,४०४७१,९५.२४,२०२३,४.७६
१२०,रौतहट,५,४६६५९,४०५८०,८६.९७,३८५०८,९४.८९,२०७२,५.११
१२१,रौतहट,६,४९४३८,४१४५२,८३.८५,३९३७६,९४.९९,२०७६,५.०१
१२२,बारा,१,४८०९७,४०९७६,८५.१९,३८९४९,९५.०५,२०२७,४.९५
१२३,बारा,२,४७५००,४०३७२,८४.९९,३८८१०,९६.१३,१५६२,३.८७
१२४,बारा,३,५०३५३,४०९२६,८१.२८,३८३५०,९३.७१,२५७६,६.२९
१२५,बारा,४,५०१२८,४३२५९,८६.३,४०४५६,९३.५२,२८०३,६.४८
१२६,बारा,५,४७१८०,४०१७६,८५.१५,३८१३६,९४.९२,२०४०,५.०८
१२७,बारा,६,५३२७०,४३१६९,८१.०४,४०७८६,९४.४८,२३८३,५.५२
१२८,पर्सा,१,५३५८२,४०६११,७५.७९,३७७३६,९२.९२,२८७५,७.०८
१२९,पर्सा,२,४८८७९,४००३४,८१.९,३८०८३,९५.१३,१९५१,४.८७
१३०,पर्सा,३,४९३१६,४१९९१,८५.१५,३९६७९,९४.४९,२३१२,५.५१
१३१,पर्सा,४,४८४३६,४१२२८,८५.१२,३९४२३,९५.६२,१८०५,४.३८
१३२,पर्सा,५,५१६५८,४२४९७,८२.२७,४०५१९,९५.३५,१९७८,४.६५
१३३,चितवन,१,५३९७२,४३३१९,८०.२६,४११५७,९५.०१,२१६२,४.९९
१३४,चितवन,२,६००५८,४८७८०,८१.२२,४६८४०,९६.०२,१९४०,३.९८
१३५,चितवन,३,५४७६५,४२११९,७६.९१,४०६४९,९६.५१,१४७०,३.४९
१३६,चितवन,४,५९६९३,४७१७०,७९.०२,४५१६०,९५.७४,२०१०,४.२६
१३७,चितवन,५,४५३१५,३५१३४,७७.५३,३३२५३,९४.६५,१८८१,५.३५
१३८,गोरखा,१,५१४०१,४०७६०,७९.३,३९१६२,९६.०८,१५९८,३.९२
१३९,गोरखा,२,४५५६७,३४६८६,७६.१२,३३२९९,९६,१३८७,४
१४०,गोरखा,३,४१६८९,३२१२८,७७.०७,३०७७६,९५.७९,१३५२,४.२१
१४१,मनाङ्ग,१,४७९५,३६५६,७६.२५,३६२३,९९.१,३३,०.९
१४२,लमजुंग,१,४१६०२,३३०६८,७९.४९,३१८६४,९६.३६,१२०४,३.६४
१४३,लमजुंग,२,४६९४६,३६०७१,७६.८४,३५१७६,९७.५२,८९५,२.४८
१४४,कास्की,१,५४६६३,४२१९९,७७.२,४०६७४,९६.३९,१५२५,३.६१
१४५,कास्की,२,४८६२५,३७०४०,७६.१७,३५४३०,९५.६५,१६१०,४.३५
१४६,कास्की,३,४१२१८,३२०५४,७७.७७,३१००८,९६.७४,१०४६,३.२६
१४७,कास्की,४,५३१६२,४०९१९,७६.९७,३८९२४,९५.१२,१९९५,४.८८
१४८,तनहुँ,१,५११६४,३७०२१,७२.३६,३५१३५,९४.९१,१८८६,५.०९
१४९,तनहुँ,२,५७९५९,४२३०२,७२.९९,४०२५३,९५.१६,२०४९,४.८४
१५०,तनहुँ,३,५३६४५,४०३४०,७५.२,३८७३२,९६.०१,१६०८,३.९९
१५१,स्याङ्जा,१,५७२७९,४२४५५,७४.१२,४०५३५,९५.४८,१९२०,४.५२
१५२,स्याङ्जा,२,५३३७२,३९८१९,७४.६१,३८२८४,९६.१५,१५३५,३.८५
१५३,स्याङ्जा,३,५२२२८,४१७६८,७९.९७,४०६४५,९७.३१,११२३,२.६९
१५४,गुल्मी,१,३९२७०,२९२२३,७४.४२,२७८१९,९५.२,१४०४,४.८
१५५,गुल्मी,२,६०३८४,४७०६८,७७.९५,४५५५६,९६.७९,१५१२,३.२१
१५६,गुल्मी,३,५१०१०,३८९०९,७६.२८,३७४७७,९६.३२,१४३२,३.६८
१५७,पाल्पा,१,४५१७३,३४८०५,७७.०५,३३७१३,९६.८६,१०९२,३.१४
१५८,पाल्पा,२,४५११५,३४११४,७५.६२,३३१७३,९७.२४,९४१,२.७६
१५९,पाल्पा,३,४५८९३,३५३६३,७७.०६,३४३९९,९७.२७,९६४,२.७३
१६०,अर्घाखांची,१,५०६८२,३८७८९,७६.५३,३७५२३,९६.७४,१२६६,३.२६
१६१,अर्घाखांची,२,५६५५०,४१९८१,७४.२४,४०४००,९६.२३,१५८१,३.७७
१६२,नवलपरासी,१,५९९९८,४७५३२,७९.२२,४५१५२,९४.९९,२३८०,५.०१
१६३,नवलपरासी,२,५२४०५,४१२८१,७८.७७,३९२८८,९५.१७,१९९३,४.८३
१६४,नवलपरासी,३,५७२२३,४४८१४,७८.३१,४२३६३,९४.५३,२४५१,५.४७
१६५,नवलपरासी,४,५०९४३,४२०१९,८२.४८,३९३०९,९३.५५,२७१०,६.४५
१६६,नवलपरासी,५,५१४९९,४३१९९,८३.८८,४०८९३,९४.६६,२३०६,५.३४
१६७,नवलपरासी,६,४५७१५,३८६६५,८४.५८,३६४७३,९४.३३,२१९२,५.६७
१६८,रुपन्देही,१,५७४१३,४६९५२,८१.७८,४४५००,९४.७८,२४५२,५.२२
१६९,रुपन्देही,२,५६९४५,४५३२९,७९.६,४२७३६,९४.२८,२५९३,५.७२
१७०,रुपन्देही,३,६३९९०,५२६९०,८२.३४,५०५७२,९५.९८,२११८,४.०२
१७१,रुपन्देही,४,६५२०४,५१८८०,७९.५७,५०३१५,९६.९८,१५६५,३.०२
१७२,रुपन्देही,५,५२७९०,४३०३०,८१.५१,४०७०८,९४.६,२३२२,५.४
१७३,रुपन्देही,६,४९५४६,४०१०६,८०.९५,३८३७७,९५.६९,१७२९,४.३१
१७४,रुपन्देही,७,४२४२७,३४८५२,८२.१५,३३३९८,९५.८३,१४५४,४.१७
१७५,कपिलवस्तु,१,५५७८७,४५३८९,८१.३६,४३५८६,९६.०३,१८०३,३.९७
१७६,कपिलवस्तु,२,४३९५८,३४६५४,७८.८३,३२५७३,९३.९९,२०८१,६.०१
१७७,कपिलवस्तु,३,४४४२५,३५८४५,८०.६९,३३२१७,९२.६७,२६२८,७.३३
१७८,कपिलवस्तु,४,४८९४४,४०८१५,८३.३९,३८४००,९४.०८,२४१५,५.९२
१७९,कपिलवस्तु,५,४५७४३,३७२५६,८१.४५,३४८३६,९३.५,२४२०,६.५
१८०,मुस्तांग,१,६९४२,५०७६,७३.१२,४९९२,९८.३५,८४,१.६५
१८१,म्याग्दी,१,५६५५३,४११९६,७२.८४,४००६६,९७.२६,११३०,२.७४
१८२,बागलुङ,१,४७८८१,३६४८८,७६.२१,३५२२३,९६.५३,१२६५,३.४७
१८३,बागलुङ,२,३९७६४,२९६७३,७४.६२,२८५९०,९६.३५,१०८३,३.६५
१८४,बागलुङ,३,४१४०१,३१०५०,७५,२९९२१,९६.३६,११२९,३.६४
१८५,पर्वत,१,४५२०३,३४०१०,७५.२४,३३०३०,९७.१२,९८०,२.८८
१८६,पर्वत,२,३७८७१,२७६३९,७२.९८,२६७७८,९६.८८,८६१,३.१२
१८७,रुकुम,१,३८५४२,३०७५०,७९.७८,३००६५,९७.७७,६८५,२.२३
१८८,रुकुम,२,४७९२१,४०६७२,८४.८७,३९५३१,९७.१९,११४१,२.८१
१८९,रोल्पा,१,४१९०२,२८८४२,६८.८३,२६७७५,९२.८३,२०६७,७.१७
१९०,रोल्पा,२,५२५५७,३५४३४,६७.४२,३३८३९,९५.५,१५९५,४.५
१९१,प्यूठान,१,४९६२७,३७६७९,७५.९२,३६५९८,९७.१३,१०८१,२.८७
१९२,प्यूठान,२,५६८५९,४३२९७,७६.१५,४१७६१,९६.४५,१५३६,३.५५
१९३,सल्यान,१,५१३४९,४२१५७,८२.१,४०६५८,९६.४४,१४९९,३.५६
१९४,सल्यान,२,५१८८६,४१६६१,८०.२९,४०४७६,९७.१६,११८५,२.८४
१९५,दाङ,१,४६१२९,३५२८३,७६.४९,३२९६६,९३.४३,२३१७,६.५७
१९६,दाङ,२,४३०४७,३२८७६,७६.३७,३१३७९,९५.४५,१४९७,४.५५
१९७,दाङ,३,४९२४९,३६३९९,७३.९१,३४४४६,९४.६३,१९५३,५.३७
१९८,दाङ,४,५१५६३,३९४२०,७६.४५,३७५२१,९५.१८,१८९९,४.८२
१९९,दाङ,५,४८७४९,३७१९८,७६.३१,३५५७७,९५.६४,१६२१,४.३६
२००,डोल्पा,१,१४८६०,१३२९९,८९.५,१२८६८,९६.७६,४३१,३.२४
२०१,मुगु,१,२३८२१,१८३०८,७६.८६,१७६८१,९६.५८,६२७,३.४२
२०२,जुम्ला,१,४७४४५,३९०६८,८२.३४,३७७७१,९६.६८,१२९७,३.३२
२०३,कालिकोट,१,५३५३४,४१६१७,७७.७४,३९६३९,९५.२५,१९७८,४.७५
२०४,हुम्ला,१,२२११६,१८९१४,८५.५२,१८५७१,९८.१९,३४३,१.८१
२०५,जाजरकोट,१,३२९६५,२७१८५,८२.४७,२५९९४,९५.६२,११९१,४.३८
२०६,जाजरकोट,२,३१५३८,२६२३२,८३.१८,२५१६५,९५.९३,१०६७,४.०७
२०७,दैलेख,१,५७६२६,४४१८०,७६.६७,४१६६२,९४.३,२५१८,५.७
२०८,दैलेख,२,५६४४७,४४४१३,७८.६८,४१५०८,९३.४६,२९०५,६.५४
२०९,सुर्खेत,१,४७९३८,३८८२०,८०.९८,३७९४२,९७.७४,८७८,२.२६
२१०,सुर्खेत,२,५८९०१,४६५०४,७८.९५,४४५९२,९५.८९,१९१२,४.११
२११,सुर्खेत,३,४७९७२,३७५१६,७८.२,३५९३५,९५.७९,१५८१,४.२१
२१२,बाँके,१,५९१६३,४८७६८,८२.४३,४६७२८,९५.८२,२०४०,४.१८
२१३,बाँके,२,४६७९६,३९१६९,८३.७,३६७०८,९३.७२,२४६१,६.२८
२१४,बाँके,३,४९२९४,४०२९४,८१.७४,३७७८२,९३.७७,२५१२,६.२३
२१५,बाँके,४,५३९१४,४४२०३,८१.९९,४२२०७,९५.४८,१९९६,४.५२
२१६,बर्दिया,१,५४३६८,४४९१०,८२.६,४३३४२,९६.५१,१५६८,३.४९
२१७,बर्दिया,२,५५८७६,४५९७९,८२.२९,४३८६३,९५.४,२११६,४.६
२१८,बर्दिया,३,५६१९२,४५१०२,८०.२६,४३५११,९६.४७,१५९१,३.५३
२१९,बर्दिया,४,४९९५३,४१२२४,८२.५३,४०१५९,९७.४२,१०६५,२.५८
२२०,बाजुरा,१,५८८१०,४८६६२,८२.७४,४७५९१,९७.८,१०७१,२.२
२२१,अछाम,१,५६५७४,४३६५६,७७.१७,४२४३३,९७.२,१२२३,२.८
२२२,अछाम,२,५६२५६,४१४९६,७३.७६,३९५१९,९५.२४,१९७७,४.७६
२२३,बझाङ्ग,१,४०३७१,३२२९५,८०,३१५२१,९७.६,७७४,२.४
२२४,बझाङ्ग,२,४४५४१,३३११७,७४.३५,३१८३५,९६.१३,१२८२,३.८७
२२५,डोटी,१,४८१६८,३५३७२,७३.४३,३३४९७,९४.७,१८७५,५.३
२२६,डोटी,२,४१२४५,३२१३६,७७.९१,३०६७७,९५.४६,१४५९,४.५४
२२७,कैलाली,१,५३६७७,४०२२८,७४.९४,३८०५६,९४.६,२१७२,५.४
२२८,कैलाली,२,५२०४०,३८६३८,७४.२५,३६४३०,९४.२९,२२०८,५.७१
२२९,कैलाली,३,५४८८४,४५०१२,८२.०१,४३२४५,९६.०७,१७६७,३.९३
२३०,कैलाली,४,५७२१६,४५४०७,७९.३६,४३२४२,९५.२३,२१६५,४.७७
२३१,कैलाली,५,५७९३३,४३९३०,७५.८३,४१५८८,९४.६७,२३४२,५.३३
२३२,कैलाली,६,५७९११,४३२६५,७४.७१,४११९९,९५.२२,२०६६,४.७८
२३३,दार्चुला,१,६६०८२,५२८३९,७९.९६,५०९६२,९६.४५,१८७७,३.५५
२३४,बैतडी,१,५८४९६,४२१६४,७२.०८,३८४४९,९१.१९,३७१५,८.८१
२३५,बैतडी,२,५५५२१,३७३७४,६७.३२,३३९७३,९०.९,३४०१,९.१
२३६,डडेलधुरा,१,६५८६८,४८८३२,७४.१४,४७३३६,९६.९४,१४९६,३.०६
२३७,कन्चनपुर,१,४६७४०,३७५५१,८०.३४,३६०४८,९६,१५०३,४
२३८,कन्चनपुर,२,५६५२१,४४५५०,७८.८२,४२१४७,९४.६१,२४०३,५.३९
२३९,कन्चनपुर,३,४८९६७,३५९७८,७३.४७,३४०२४,९४.५७,१९५४,५.४३
२४०,कन्चनपुर,४,४६६९२,३३०११,७०.७,३१०८७,९४.१७,१९२४,५.८३
,जम्मा,,१२१४७८६५,९५१६७३४,७८.३४,९०४४९०८,९५.०४,४७१८२६,४.९६
